relation,sex,age_code,job_type,start_type,start_time_num_6,start_zcode_num,act_num,mode_num,trip_time_num_6,end_type,end_zcode_num,Cluster
1,0,7,4,4.0,161,45.0,1.0,6.0,24,0.0,14.0,4
1,1,5,0,0.0,0,63.0,0.0,0.0,125,0.0,63.0,7
3,1,9,1,0.0,135,15.0,0.0,2.0,5,0.0,15.0,3
2,1,3,2,0.0,207,10.0,0.0,1.0,33,0.0,10.0,6
0,0,5,7,0.0,201,16.0,0.0,1.0,39,0.0,16.0,4
0,0,7,5,0.0,73,54.0,1.0,4.0,9,1.0,23.0,4
2,0,1,0,2.0,85,64.0,3.0,2.0,68,2.0,64.0,9
2,0,0,0,2.0,85,42.0,3.0,2.0,43,2.0,42.0,1
2,1,0,0,0.0,172,15.0,0.0,1.0,68,0.0,15.0,2
1,1,5,1,4.0,139,23.0,1.0,3.0,1,4.0,23.0,7
2,1,1,0,2.0,85,23.0,3.0,2.0,85,2.0,23.0,6
2,0,2,3,1.0,100,22.0,2.0,2.0,92,1.0,22.0,0
2,0,4,5,0.0,202,37.0,0.0,1.0,38,0.0,37.0,0
2,0,3,8,0.0,0,42.0,0.0,0.0,78,0.0,42.0,0
1,1,4,1,4.0,158,45.0,1.0,3.0,2,0.0,45.0,7
2,1,1,0,2.0,170,50.0,1.0,3.0,3,0.0,50.0,6
1,1,8,2,1.0,102,37.0,2.0,2.0,68,1.0,37.0,7
2,0,0,0,0.0,132,69.0,0.0,1.0,108,0.0,69.0,1
1,1,6,2,4.0,161,52.0,4.0,2.0,13,4.0,52.0,7
2,1,1,0,2.0,163,26.0,1.0,4.0,7,0.0,26.0,6
1,1,9,3,4.0,135,5.0,1.0,3.0,5,0.0,5.0,7
0,0,10,5,0.0,75,56.0,1.0,5.0,5,1.0,56.0,8
2,1,0,0,2.0,85,25.0,3.0,2.0,55,2.0,25.0,2
2,0,7,2,1.0,100,29.0,1.0,5.0,10,4.0,53.0,0
2,0,1,0,0.0,145,18.0,0.0,1.0,95,0.0,18.0,9
0,0,8,7,1.0,182,52.0,1.0,5.0,18,0.0,42.0,5
2,0,2,4,1.0,90,2.0,2.0,2.0,90,1.0,2.0,0
0,0,8,3,1.0,118,50.0,1.0,3.0,1,4.0,50.0,5
0,0,7,4,0.0,173,35.0,0.0,1.0,67,0.0,35.0,4
2,1,1,0,0.0,82,14.0,1.0,3.0,5,2.0,14.0,6
1,1,6,8,0.0,0,60.0,0.0,0.0,90,0.0,60.0,7
1,1,8,3,0.0,201,42.0,0.0,1.0,39,0.0,42.0,7
1,1,10,5,0.0,165,30.0,0.0,1.0,75,0.0,30.0,7
2,0,0,0,0.0,143,59.0,0.0,2.0,4,0.0,59.0,1
1,1,5,5,0.0,231,27.0,0.0,1.0,9,0.0,27.0,7
0,0,5,5,0.0,68,23.0,1.0,4.0,10,1.0,1.0,8
2,0,0,0,0.0,0,29.0,0.0,0.0,87,0.0,29.0,1
0,0,7,2,1.0,87,63.0,2.0,2.0,103,1.0,63.0,4
1,1,6,1,0.0,187,50.0,1.0,3.0,3,4.0,50.0,7
0,1,5,3,0.0,0,13.0,0.0,0.0,85,0.0,13.0,3
2,0,0,0,2.0,140,29.0,1.0,3.0,3,4.0,29.0,1
2,1,1,0,2.0,220,56.0,1.0,3.0,3,0.0,55.0,6
1,1,7,1,4.0,170,1.0,1.0,4.0,2,0.0,1.0,7
1,1,10,8,1.0,65,15.0,2.0,2.0,105,1.0,15.0,7
0,0,4,6,0.0,60,38.0,1.0,5.0,17,1.0,36.0,8
0,0,10,2,1.0,93,22.0,2.0,2.0,107,1.0,22.0,8
1,1,6,2,0.0,223,22.0,0.0,1.0,17,0.0,22.0,7
2,0,0,0,2.0,142,45.0,1.0,3.0,1,0.0,45.0,1
0,1,3,5,1.0,185,22.0,1.0,4.0,5,0.0,21.0,3
1,1,7,5,1.0,87,0.0,2.0,2.0,83,1.0,0.0,7
2,1,1,0,4.0,107,58.0,5.0,2.0,36,4.0,58.0,6
2,0,1,0,0.0,0,14.0,0.0,0.0,75,0.0,14.0,9
1,1,5,1,0.0,82,50.0,1.0,3.0,1,4.0,50.0,7
1,1,8,1,4.0,139,21.0,8.0,2.0,31,4.0,21.0,7
1,1,8,1,4.0,132,39.0,1.0,3.0,1,0.0,39.0,7
0,0,6,5,1.0,85,23.0,2.0,2.0,105,1.0,23.0,8
2,1,4,5,4.0,195,1.0,5.0,2.0,0,4.0,1.0,6
2,0,3,0,0.0,100,13.0,1.0,4.0,3,3.0,13.0,1
2,0,3,0,0.0,0,4.0,0.0,0.0,90,0.0,4.0,1
2,1,1,0,0.0,0,54.0,0.0,0.0,77,0.0,54.0,6
1,1,5,5,1.0,90,27.0,2.0,2.0,5,1.0,27.0,7
1,1,10,4,0.0,55,29.0,1.0,4.0,5,1.0,29.0,7
0,0,6,3,0.0,90,23.0,1.0,3.0,1,1.0,23.0,8
0,0,6,5,4.0,215,66.0,1.0,5.0,15,0.0,10.0,8
1,0,7,5,0.0,0,10.0,0.0,0.0,90,0.0,10.0,4
2,0,0,0,4.0,169,55.0,4.0,2.0,11,4.0,55.0,1
2,0,1,0,2.0,84,46.0,3.0,2.0,81,2.0,46.0,9
0,0,5,7,1.0,80,45.0,2.0,2.0,130,1.0,45.0,4
0,0,10,5,0.0,60,29.0,1.0,5.0,27,1.0,24.0,8
1,1,10,1,4.0,150,19.0,1.0,5.0,5,0.0,19.0,7
0,1,11,1,0.0,0,12.0,0.0,0.0,160,0.0,12.0,3
0,0,9,4,1.0,77,18.0,2.0,2.0,108,1.0,18.0,8
1,1,9,7,0.0,87,7.0,1.0,3.0,1,1.0,7.0,7
1,1,6,1,0.0,117,15.0,0.0,2.0,80,0.0,15.0,7
2,1,1,0,2.0,82,39.0,3.0,2.0,78,2.0,39.0,6
2,0,0,0,0.0,83,45.0,1.0,3.0,2,2.0,45.0,1
2,1,0,0,2.0,170,59.0,1.0,6.0,1,4.0,59.0,2
0,0,7,4,1.0,99,11.0,2.0,2.0,121,1.0,11.0,4
0,1,12,1,0.0,125,20.0,0.0,1.0,115,0.0,20.0,3
0,0,9,1,4.0,97,23.0,6.0,2.0,13,4.0,23.0,8
1,1,4,3,0.0,232,49.0,0.0,1.0,8,0.0,49.0,7
0,0,7,7,0.0,0,45.0,0.0,0.0,70,0.0,45.0,4
1,1,8,1,0.0,168,50.0,0.0,1.0,72,0.0,50.0,7
1,1,6,1,0.0,163,23.0,0.0,1.0,77,0.0,23.0,7
1,1,7,4,0.0,75,30.0,1.0,3.0,10,1.0,32.0,7
2,1,1,0,0.0,75,7.0,1.0,4.0,5,2.0,1.0,6
2,0,3,5,4.0,223,30.0,1.0,6.0,5,0.0,28.0,0
0,0,9,7,0.0,0,3.0,0.0,0.0,95,0.0,3.0,4
0,0,8,3,0.0,0,53.0,0.0,0.0,79,0.0,53.0,5
0,0,7,3,1.0,89,66.0,2.0,2.0,129,1.0,66.0,4
0,1,6,8,1.0,87,30.0,1.0,5.0,105,0.0,31.0,3
0,0,7,3,0.0,152,71.0,0.0,1.0,88,0.0,71.0,4
0,0,6,5,4.0,203,47.0,5.0,2.0,9,4.0,47.0,8
1,1,9,4,1.0,110,18.0,1.0,3.0,2,4.0,18.0,7
0,0,8,1,0.0,0,10.0,0.0,0.0,65,0.0,10.0,5
1,1,6,2,0.0,223,58.0,0.0,1.0,17,0.0,58.0,7
2,0,0,0,0.0,83,59.0,1.0,3.0,2,2.0,59.0,1
3,1,12,1,0.0,178,69.0,0.0,1.0,62,0.0,69.0,3
0,1,11,1,0.0,138,27.0,0.0,1.0,102,0.0,27.0,3
2,1,2,0,2.0,175,69.0,1.0,4.0,15,0.0,49.0,6
0,0,8,4,4.0,192,50.0,6.0,2.0,6,4.0,50.0,5
1,1,8,1,4.0,185,51.0,1.0,5.0,5,0.0,51.0,7
1,1,9,1,0.0,115,42.0,1.0,6.0,3,4.0,42.0,7
2,0,0,0,2.0,80,29.0,3.0,2.0,67,2.0,29.0,1
2,0,0,0,2.0,85,51.0,3.0,2.0,65,2.0,51.0,1
0,0,10,3,0.0,0,46.0,0.0,0.0,80,0.0,46.0,8
1,1,8,1,0.0,0,51.0,0.0,0.0,140,0.0,51.0,7
2,0,1,0,0.0,0,66.0,0.0,0.0,82,0.0,66.0,9
2,1,0,0,2.0,131,69.0,1.0,3.0,1,0.0,69.0,2
0,0,5,7,1.0,73,45.0,2.0,2.0,127,1.0,45.0,4
2,0,1,0,0.0,198,10.0,0.0,1.0,42,0.0,10.0,9
0,0,10,7,0.0,218,12.0,0.0,1.0,22,0.0,12.0,4
2,0,1,0,4.0,215,38.0,1.0,4.0,3,0.0,63.0,9
2,0,1,0,0.0,205,22.0,0.0,1.0,35,0.0,22.0,9
0,0,9,5,0.0,70,40.0,1.0,4.0,10,1.0,22.0,8
2,1,2,0,2.0,113,3.0,1.0,4.0,10,0.0,15.0,6
0,1,5,5,0.0,72,20.0,1.0,4.0,7,1.0,18.0,3
2,1,2,0,0.0,0,26.0,0.0,0.0,110,0.0,26.0,6
0,0,7,5,1.0,185,63.0,1.0,5.0,3,0.0,63.0,4
1,1,4,3,0.0,90,65.0,1.0,3.0,2,1.0,65.0,7
1,1,4,2,0.0,0,39.0,0.0,0.0,72,0.0,39.0,7
0,0,6,8,0.0,0,65.0,0.0,0.0,90,0.0,65.0,8
2,0,1,0,0.0,0,13.0,0.0,0.0,80,0.0,13.0,9
1,1,6,1,0.0,193,4.0,0.0,1.0,47,0.0,4.0,7
2,1,0,0,0.0,72,1.0,1.0,3.0,0,2.0,1.0,2
1,1,4,1,4.0,130,45.0,1.0,3.0,5,0.0,45.0,7
1,1,8,1,4.0,88,23.0,4.0,2.0,47,4.0,23.0,7
4,0,1,0,2.0,83,8.0,3.0,2.0,50,2.0,8.0,9
1,1,10,1,0.0,0,20.0,0.0,0.0,85,0.0,20.0,7
2,1,1,0,2.0,170,21.0,1.0,3.0,3,0.0,21.0,6
0,0,7,3,4.0,225,16.0,1.0,5.0,2,0.0,16.0,4
2,0,1,0,0.0,167,22.0,0.0,1.0,73,0.0,22.0,9
2,1,0,1,0.0,170,15.0,0.0,1.0,70,0.0,15.0,2
2,1,0,1,0.0,90,24.0,1.0,3.0,2,4.0,24.0,2
1,1,7,1,0.0,0,27.0,0.0,0.0,122,0.0,27.0,7
0,0,6,7,4.0,105,71.0,2.0,2.0,40,4.0,71.0,4
0,1,7,4,1.0,185,52.0,1.0,5.0,3,4.0,52.0,3
2,1,0,0,0.0,82,57.0,1.0,3.0,2,2.0,57.0,2
1,1,6,7,0.0,195,17.0,0.0,1.0,45,0.0,17.0,7
2,1,0,0,0.0,80,10.0,1.0,3.0,5,2.0,10.0,2
2,0,4,7,0.0,0,5.0,0.0,0.0,75,0.0,5.0,0
2,0,0,0,0.0,198,57.0,0.0,1.0,42,0.0,57.0,1
0,0,6,3,1.0,78,66.0,2.0,2.0,114,1.0,66.0,8
2,0,3,0,0.0,0,21.0,0.0,0.0,95,0.0,21.0,1
2,1,1,0,2.0,77,69.0,3.0,2.0,106,2.0,69.0,6
0,1,9,4,1.0,80,5.0,2.0,2.0,140,1.0,5.0,3
0,0,9,5,0.0,70,12.0,1.0,4.0,7,1.0,12.0,8
2,0,2,8,4.0,200,54.0,1.0,3.0,3,0.0,54.0,0
1,1,10,1,0.0,0,58.0,0.0,0.0,110,0.0,58.0,7
4,1,6,2,0.0,188,19.0,1.0,5.0,2,4.0,2.0,3
1,1,6,2,0.0,73,22.0,1.0,5.0,7,1.0,18.0,7
2,1,0,0,0.0,0,14.0,0.0,0.0,86,0.0,14.0,2
0,0,9,5,4.0,115,58.0,2.0,2.0,15,4.0,58.0,8
2,1,1,0,2.0,155,69.0,1.0,3.0,0,0.0,69.0,6
2,0,0,0,0.0,82,7.0,1.0,3.0,1,2.0,7.0,1
0,0,5,5,0.0,93,36.0,1.0,3.0,5,1.0,38.0,8
0,0,10,8,0.0,0,2.0,0.0,0.0,55,0.0,2.0,8
1,1,8,3,0.0,172,22.0,0.0,1.0,68,0.0,22.0,7
0,0,7,5,1.0,180,47.0,1.0,5.0,2,0.0,47.0,4
0,0,8,8,0.0,90,43.0,1.0,5.0,3,1.0,43.0,5
2,1,4,4,1.0,215,10.0,1.0,6.0,2,0.0,10.0,6
3,1,9,1,4.0,120,26.0,1.0,3.0,2,0.0,26.0,3
0,0,7,5,0.0,88,22.0,1.0,5.0,9,4.0,16.0,4
2,1,1,0,0.0,108,16.0,0.0,1.0,132,0.0,16.0,6
2,0,1,0,0.0,158,41.0,0.0,2.0,14,0.0,41.0,9
0,1,8,1,0.0,152,45.0,7.0,5.0,5,4.0,45.0,3
2,0,0,0,0.0,163,53.0,0.0,1.0,77,0.0,53.0,1
0,0,7,5,1.0,140,3.0,1.0,5.0,7,4.0,22.0,4
2,1,3,5,0.0,0,31.0,0.0,0.0,78,0.0,31.0,6
0,0,12,1,4.0,170,13.0,1.0,3.0,1,0.0,13.0,8
1,1,10,1,4.0,108,30.0,8.0,2.0,22,4.0,30.0,7
2,0,3,4,0.0,0,43.0,0.0,0.0,87,0.0,43.0,0
0,0,11,8,0.0,78,69.0,1.0,4.0,2,1.0,69.0,8
2,1,2,4,1.0,180,26.0,1.0,3.0,3,0.0,26.0,6
1,1,6,1,0.0,222,36.0,0.0,1.0,18,0.0,36.0,7
0,0,7,4,0.0,90,27.0,1.0,5.0,2,1.0,27.0,4
0,1,11,1,4.0,112,47.0,8.0,2.0,23,4.0,47.0,3
0,1,8,2,0.0,0,20.0,0.0,0.0,102,0.0,20.0,3
2,1,1,0,4.0,185,32.0,4.0,2.0,25,4.0,32.0,6
2,0,0,0,0.0,178,69.0,0.0,1.0,62,0.0,69.0,1
0,0,7,5,1.0,90,37.0,2.0,2.0,120,1.0,37.0,4
0,0,7,5,0.0,75,44.0,1.0,4.0,10,1.0,22.0,4
2,1,1,0,0.0,74,30.0,1.0,3.0,3,4.0,30.0,6
2,1,0,1,0.0,92,9.0,1.0,6.0,1,4.0,9.0,2
2,0,0,0,2.0,140,45.0,1.0,3.0,2,0.0,45.0,1
2,1,1,0,0.0,163,5.0,0.0,2.0,24,0.0,5.0,6
0,0,3,7,1.0,220,17.0,1.0,4.0,8,0.0,60.0,4
0,0,11,8,4.0,175,20.0,5.0,2.0,5,4.0,20.0,8
0,0,7,3,1.0,89,47.0,2.0,2.0,104,1.0,47.0,4
0,0,9,7,0.0,175,32.0,0.0,1.0,65,0.0,32.0,4
1,1,10,1,0.0,80,30.0,1.0,3.0,1,4.0,30.0,7
2,0,1,0,0.0,165,69.0,0.0,1.0,75,0.0,69.0,9
0,0,9,6,0.0,232,73.0,0.0,1.0,8,0.0,73.0,8
1,1,7,4,4.0,180,47.0,1.0,5.0,2,0.0,47.0,7
0,0,11,4,4.0,55,45.0,2.0,2.0,20,4.0,45.0,8
2,0,5,3,0.0,112,5.0,1.0,4.0,5,1.0,5.0,0
1,1,7,3,0.0,90,16.0,1.0,3.0,6,1.0,16.0,7
2,1,1,0,0.0,78,45.0,1.0,3.0,2,2.0,45.0,6
1,1,7,4,0.0,82,16.0,1.0,7.0,5,1.0,17.0,7
2,1,1,0,0.0,0,45.0,0.0,0.0,75,0.0,45.0,6
2,0,0,0,2.0,85,12.0,3.0,2.0,55,2.0,12.0,1
0,0,11,3,0.0,188,10.0,0.0,1.0,52,0.0,10.0,8
0,0,6,7,0.0,0,17.0,0.0,0.0,70,0.0,17.0,4
0,0,4,5,4.0,158,70.0,1.0,5.0,9,1.0,70.0,8
1,1,5,1,0.0,185,69.0,0.0,1.0,55,0.0,69.0,7
1,1,4,1,0.0,0,68.0,0.0,0.0,95,0.0,68.0,7
2,0,1,0,0.0,0,20.0,0.0,0.0,70,0.0,20.0,9
2,0,1,0,0.0,72,57.0,1.0,4.0,6,2.0,57.0,9
0,0,5,2,0.0,115,57.0,0.0,1.0,125,0.0,57.0,8
1,1,8,1,4.0,152,7.0,8.0,2.0,28,4.0,7.0,7
0,0,6,4,1.0,185,14.0,1.0,5.0,3,0.0,14.0,8
0,0,9,1,0.0,0,61.0,0.0,0.0,152,0.0,61.0,8
2,0,0,0,4.0,180,7.0,1.0,3.0,2,0.0,7.0,1
1,1,10,1,0.0,100,14.0,1.0,6.0,7,4.0,18.0,7
2,1,0,0,2.0,84,20.0,3.0,2.0,46,2.0,20.0,2
2,1,2,1,0.0,0,16.0,0.0,0.0,70,0.0,16.0,6
2,0,4,5,0.0,215,14.0,0.0,1.0,25,0.0,14.0,0
2,1,0,0,2.0,148,15.0,1.0,3.0,3,4.0,15.0,2
2,1,0,0,4.0,137,22.0,4.0,2.0,15,4.0,22.0,2
2,0,2,0,2.0,101,28.0,3.0,2.0,41,2.0,28.0,1
2,1,0,0,2.0,137,10.0,1.0,3.0,3,0.0,10.0,2
0,0,7,3,0.0,105,45.0,1.0,5.0,1,4.0,45.0,4
1,1,12,1,0.0,90,75.0,1.0,3.0,2,4.0,75.0,7
2,1,3,4,1.0,200,46.0,1.0,4.0,15,0.0,10.0,6
2,1,0,0,0.0,0,30.0,0.0,0.0,82,0.0,30.0,2
2,0,1,0,2.0,82,44.0,3.0,2.0,80,2.0,44.0,9
0,0,5,4,0.0,103,17.0,1.0,3.0,4,1.0,17.0,8
0,0,4,5,0.0,75,21.0,1.0,5.0,8,1.0,41.0,8
0,0,6,4,0.0,70,43.0,1.0,3.0,1,1.0,43.0,8
2,0,0,0,4.0,150,19.0,1.0,6.0,2,0.0,19.0,1
2,1,1,0,2.0,80,24.0,3.0,2.0,78,2.0,24.0,6
0,0,7,7,0.0,80,24.0,1.0,5.0,7,1.0,41.0,4
0,0,6,7,0.0,218,27.0,0.0,1.0,22,0.0,27.0,4
0,0,10,5,1.0,213,58.0,1.0,4.0,14,0.0,46.0,8
2,1,0,0,0.0,182,31.0,0.0,1.0,58,0.0,31.0,2
1,1,8,1,4.0,108,16.0,8.0,2.0,22,4.0,16.0,7
2,0,1,0,2.0,78,17.0,3.0,2.0,84,2.0,17.0,9
1,1,6,1,0.0,0,29.0,0.0,0.0,95,0.0,29.0,7
0,0,8,5,0.0,0,41.0,0.0,0.0,88,0.0,41.0,5
1,0,7,5,1.0,80,0.0,2.0,2.0,100,1.0,0.0,4
1,1,6,1,0.0,100,23.0,1.0,3.0,2,4.0,23.0,7
1,1,5,8,0.0,85,22.0,1.0,4.0,5,1.0,22.0,7
0,1,8,4,1.0,127,62.0,2.0,2.0,73,1.0,62.0,3
2,0,2,0,2.0,67,12.0,3.0,2.0,96,2.0,12.0,1
1,1,9,4,0.0,217,61.0,0.0,1.0,23,0.0,61.0,7
1,1,6,1,0.0,0,46.0,0.0,0.0,100,0.0,46.0,7
1,1,5,1,4.0,130,44.0,1.0,5.0,3,0.0,44.0,7
2,1,0,0,2.0,170,32.0,1.0,3.0,5,0.0,32.0,2
1,1,8,1,0.0,0,29.0,0.0,0.0,100,0.0,29.0,7
0,0,7,8,1.0,195,41.0,1.0,4.0,10,0.0,41.0,4
2,1,2,5,0.0,0,66.0,0.0,0.0,82,0.0,66.0,6
2,0,1,0,4.0,173,71.0,4.0,2.0,50,4.0,71.0,9
2,1,1,0,4.0,192,28.0,4.0,2.0,10,4.0,28.0,6
0,0,3,5,0.0,77,10.0,1.0,4.0,8,1.0,1.0,8
1,1,5,8,0.0,100,20.0,0.0,1.0,140,0.0,20.0,7
0,0,6,5,1.0,190,22.0,1.0,4.0,12,0.0,10.0,8
2,0,2,8,1.0,88,69.0,2.0,2.0,92,1.0,69.0,0
0,1,11,1,0.0,104,47.0,0.0,1.0,136,0.0,47.0,3
4,0,3,7,0.0,213,57.0,0.0,1.0,27,0.0,57.0,0
2,1,5,1,0.0,218,4.0,0.0,1.0,22,0.0,4.0,6
2,1,1,0,0.0,222,55.0,0.0,1.0,18,0.0,55.0,6
0,0,6,5,0.0,112,60.0,1.0,5.0,6,4.0,35.0,8
0,1,10,1,4.0,90,10.0,8.0,2.0,25,4.0,10.0,3
0,0,7,5,0.0,0,45.0,0.0,0.0,77,0.0,45.0,4
0,0,6,7,1.0,82,69.0,2.0,2.0,118,1.0,69.0,4
1,1,6,5,0.0,0,23.0,0.0,0.0,82,0.0,23.0,7
2,0,1,0,0.0,207,41.0,1.0,3.0,1,4.0,41.0,9
0,1,4,5,0.0,190,37.0,1.0,3.0,3,4.0,35.0,3
0,0,3,8,0.0,190,30.0,0.0,1.0,50,0.0,30.0,8
0,0,6,6,4.0,105,67.0,8.0,2.0,25,4.0,67.0,8
1,1,5,2,0.0,0,22.0,0.0,0.0,105,0.0,22.0,7
1,1,4,1,0.0,112,36.0,0.0,2.0,3,0.0,36.0,7
2,0,0,0,2.0,86,24.0,3.0,2.0,59,2.0,24.0,1
2,0,1,0,0.0,0,15.0,0.0,0.0,80,0.0,15.0,9
2,1,0,0,2.0,83,35.0,3.0,2.0,45,2.0,35.0,2
0,0,12,1,0.0,0,67.0,0.0,0.0,100,0.0,67.0,8
0,0,7,5,0.0,223,16.0,0.0,1.0,17,0.0,16.0,4
1,1,6,5,1.0,160,37.0,1.0,6.0,7,0.0,49.0,7
0,0,8,8,1.0,190,27.0,1.0,5.0,5,0.0,27.0,5
0,0,7,8,1.0,200,45.0,1.0,5.0,5,0.0,45.0,4
0,0,11,6,1.0,147,75.0,2.0,2.0,18,1.0,75.0,8
0,0,7,5,1.0,190,25.0,1.0,5.0,2,0.0,27.0,4
0,0,8,2,4.0,160,1.0,1.0,7.0,3,4.0,1.0,5
2,1,0,1,4.0,215,29.0,1.0,3.0,3,0.0,29.0,2
0,0,7,4,1.0,93,44.0,2.0,2.0,9,1.0,44.0,4
0,0,7,8,4.0,100,49.0,2.0,2.0,25,4.0,49.0,4
4,0,3,2,0.0,239,13.0,0.0,1.0,1,0.0,13.0,0
0,0,5,5,1.0,85,18.0,2.0,2.0,45,1.0,18.0,8
2,1,0,0,0.0,80,46.0,1.0,3.0,4,2.0,46.0,2
2,0,0,0,0.0,183,10.0,0.0,2.0,16,0.0,10.0,1
2,1,1,0,2.0,210,30.0,1.0,4.0,7,0.0,30.0,6
0,0,5,4,0.0,0,20.0,0.0,0.0,111,0.0,20.0,8
0,1,8,5,1.0,81,16.0,2.0,2.0,94,1.0,16.0,3
0,0,10,8,1.0,155,15.0,1.0,5.0,10,0.0,20.0,8
0,0,7,5,0.0,0,52.0,0.0,0.0,60,0.0,52.0,4
2,0,1,0,4.0,175,40.0,4.0,2.0,20,4.0,40.0,9
0,1,12,1,0.0,0,5.0,0.0,0.0,53,0.0,5.0,3
0,0,6,7,0.0,190,67.0,0.0,1.0,50,0.0,67.0,4
2,0,2,0,2.0,185,39.0,1.0,4.0,10,0.0,37.0,1
1,1,7,1,4.0,180,37.0,1.0,3.0,2,0.0,37.0,7
2,0,1,0,2.0,81,5.0,3.0,2.0,74,2.0,5.0,9
0,0,3,7,0.0,75,45.0,1.0,5.0,10,1.0,43.0,4
2,0,0,0,2.0,127,52.0,1.0,3.0,1,0.0,52.0,1
2,1,0,0,0.0,0,58.0,0.0,0.0,96,0.0,58.0,2
2,0,1,0,0.0,0,15.0,0.0,0.0,75,0.0,15.0,9
2,0,1,0,0.0,233,14.0,0.0,1.0,7,0.0,14.0,9
2,0,5,2,1.0,75,20.0,2.0,2.0,120,1.0,20.0,0
2,1,0,0,2.0,145,4.0,1.0,3.0,3,0.0,4.0,2
1,1,8,1,4.0,117,3.0,1.0,3.0,1,0.0,3.0,7
0,0,6,7,1.0,90,45.0,1.0,5.0,10,4.0,42.0,4
0,0,11,8,1.0,55,30.0,2.0,2.0,128,1.0,30.0,8
1,1,4,3,0.0,120,12.0,1.0,3.0,2,1.0,12.0,7
0,0,4,8,1.0,190,22.0,1.0,5.0,10,0.0,41.0,8
0,0,9,8,1.0,193,2.0,1.0,4.0,14,0.0,52.0,8
0,0,9,6,0.0,192,31.0,0.0,1.0,48,0.0,31.0,8
1,1,8,4,0.0,201,5.0,0.0,1.0,39,0.0,5.0,7
2,0,0,0,0.0,0,32.0,0.0,0.0,82,0.0,32.0,1
1,1,4,1,0.0,110,35.0,1.0,5.0,2,4.0,35.0,7
1,1,5,1,4.0,152,69.0,8.0,2.0,8,4.0,69.0,7
0,0,6,5,0.0,77,7.0,1.0,5.0,9,1.0,21.0,8
2,0,1,0,0.0,155,44.0,0.0,1.0,85,0.0,44.0,9
2,0,1,0,0.0,187,56.0,1.0,3.0,1,4.0,56.0,9
2,0,1,0,2.0,83,68.0,3.0,2.0,77,2.0,68.0,9
0,0,7,5,0.0,200,27.0,0.0,1.0,40,0.0,27.0,4
0,0,9,4,1.0,200,24.0,1.0,3.0,2,0.0,24.0,8
0,0,12,5,1.0,188,24.0,1.0,5.0,12,0.0,58.0,8
0,0,11,7,4.0,116,8.0,2.0,2.0,64,4.0,8.0,4
2,0,5,8,4.0,148,74.0,6.0,2.0,7,4.0,74.0,0
1,1,9,2,1.0,190,16.0,1.0,6.0,7,0.0,23.0,7
2,0,0,0,2.0,84,56.0,3.0,2.0,68,2.0,56.0,1
0,1,8,8,0.0,0,20.0,0.0,0.0,100,0.0,20.0,3
0,0,11,3,0.0,0,69.0,0.0,0.0,70,0.0,69.0,8
0,1,7,1,0.0,205,29.0,0.0,1.0,35,0.0,29.0,3
0,0,6,7,0.0,207,66.0,0.0,1.0,33,0.0,66.0,4
0,1,6,5,1.0,85,45.0,2.0,2.0,90,1.0,45.0,3
2,0,2,0,0.0,70,26.0,1.0,4.0,17,2.0,19.0,1
0,0,11,7,1.0,197,28.0,1.0,5.0,6,0.0,29.0,4
2,1,1,0,0.0,77,36.0,1.0,6.0,5,2.0,36.0,6
2,0,1,0,0.0,175,15.0,0.0,1.0,65,0.0,15.0,9
2,0,4,5,1.0,185,22.0,1.0,4.0,7,0.0,21.0,0
2,0,3,0,2.0,108,62.0,3.0,2.0,72,2.0,62.0,1
0,0,12,8,0.0,0,56.0,0.0,0.0,103,0.0,56.0,8
0,0,5,5,0.0,78,38.0,1.0,4.0,7,1.0,64.0,8
0,0,5,5,4.0,110,65.0,1.0,5.0,10,1.0,42.0,8
2,0,1,0,0.0,78,40.0,1.0,3.0,4,2.0,40.0,9
0,0,10,1,4.0,215,8.0,1.0,4.0,8,0.0,9.0,8
2,1,4,0,0.0,205,35.0,0.0,1.0,35,0.0,35.0,6
2,0,4,7,1.0,87,17.0,2.0,2.0,98,1.0,17.0,0
0,1,10,8,0.0,0,20.0,0.0,0.0,105,0.0,20.0,3
0,0,8,6,4.0,95,74.0,1.0,5.0,3,0.0,74.0,5
1,1,5,8,1.0,82,27.0,2.0,2.0,95,1.0,27.0,7
0,0,7,5,0.0,70,58.0,1.0,5.0,5,1.0,58.0,4
1,1,8,3,4.0,112,44.0,2.0,2.0,8,4.0,44.0,7
0,0,6,5,1.0,220,22.0,1.0,5.0,10,0.0,64.0,8
0,0,8,7,1.0,72,27.0,2.0,2.0,63,1.0,27.0,5
0,0,6,4,1.0,178,65.0,1.0,3.0,3,0.0,65.0,8
2,0,0,0,4.0,203,27.0,1.0,3.0,4,0.0,27.0,1
2,0,0,0,2.0,84,11.0,3.0,2.0,61,2.0,11.0,1
2,1,0,0,2.0,140,36.0,1.0,3.0,2,0.0,36.0,2
0,0,7,5,0.0,189,57.0,0.0,1.0,51,0.0,57.0,4
0,0,5,4,0.0,75,8.0,1.0,4.0,10,1.0,13.0,8
0,0,6,4,0.0,223,4.0,0.0,1.0,17,0.0,4.0,8
1,1,6,1,4.0,115,35.0,1.0,3.0,2,4.0,35.0,7
2,0,3,0,2.0,150,3.0,1.0,4.0,12,0.0,40.0,1
2,1,0,0,4.0,173,63.0,1.0,4.0,5,0.0,63.0,2
2,0,0,0,4.0,142,16.0,4.0,2.0,15,4.0,16.0,1
